date,close
2022-03-27,105.29426801379874
2022-03-28,106.29423803213602
2022-03-29,104.85877253318591
2022-03-30,103.9807634068446
2022-03-31,105.561936901731
2022-04-01,106.12976766523872
2022-04-02,105.00580617766873
2022-04-03,104.43303338186254
2022-04-04,104.80237601076742
2022-04-05,105.54894074861396
2022-04-06,105.0438267100095
2022-04-07,105.33842724628312
2022-04-08,104.13029760882911
2022-04-09,105.04027845117695
2022-04-10,105.68563678424654
2022-04-11,105.14990983742162
2022-04-12,104.76070123863342
2022-04-13,105.7889691349927
2022-04-14,105.74662878081908
2022-04-15,105.01047937919184
2022-04-16,104.8622690613935
2022-04-17,105.8622350924142
2022-04-18,104.93832775599624
2022-04-19,105.12182163861924
2022-04-20,106.09437402854618
2022-04-21,105.27793872706907
2022-04-22,104.92770042917707
2022-04-23,104.17844334250546
2022-04-24,105.17598222858439
2022-04-25,105.1070554427077
2022-04-26,104.8309962503082
2022-04-27,105.59880314565027
2022-04-28,104.48403297473301
2022-04-29,104.33265996791589
2022-04-30,104.72507251057748
2022-05-01,105.08775328417632
2022-05-02,104.3465900802007
2022-05-03,104.50467000648672
2022-05-04,104.66828576380885
2022-05-05,105.06102521909143
2022-05-06,104.721793532513
2022-05-07,105.56139377919807
2022-05-08,103.96638494688025
2022-05-09,105.27430013812919
2022-05-10,104.77727791719514
2022-05-11,105.31104665624758
2022-05-12,106.07325456034947
2022-05-13,105.05827975966304
2022-05-14,105.20109402692131
2022-05-15,105.53153752606265
2022-05-16,104.46255034577105
2022-05-17,105.47094438277563
2022-05-18,105.56320891641259
2022-05-19,105.10449975823636
2022-05-20,105.51767933226239
2022-05-21,105.27530537545532
2022-05-22,104.85093526711745
2022-05-23,104.5982688221921
2022-05-24,105.77074781302136
2022-05-25,106.19681336386758
2022-05-26,104.94148433470404
2022-05-27,105.54863308092776
2022-05-28,104.7891442217452
2022-05-29,105.1942619806865
2022-05-30,105.21671244164983
2022-05-31,104.931684402281
2022-06-01,105.50271921236302
2022-06-02,106.07623542074529
2022-06-03,105.90273501447646
2022-06-04,105.4082487712952
2022-06-05,106.42375379478119
2022-06-06,105.86965468719698
2022-06-07,106.71076226148429
2022-06-08,105.2079690592634
2022-06-09,107.42309034216669
2022-06-10,105.88087268192666
2022-06-11,105.43436228465666
2022-06-12,105.55054633040989
2022-06-13,106.61033946218662
2022-06-14,106.65825258455091
2022-06-15,106.6754203412274
2022-06-16,106.6387758808853
2022-06-17,105.83771983232528
2022-06-18,106.39820656981414
2022-06-19,105.38419669762186
2022-06-20,106.17556756210455
2022-06-21,107.02193201662132
2022-06-22,105.82331779618652
2022-06-23,108.0279097680453
2022-06-24,107.55291939476712
2022-06-25,106.42752089528877
2022-06-26,107.44511155372867
2022-06-27,107.44439014847322
2022-06-28,107.1821220166562
2022-06-29,107.63276645602187
2022-06-30,107.29232963103412
2022-07-01,107.50554485464362
2022-07-02,107.88091965965427
2022-07-03,107.93963449632024
2022-07-04,107.96328890682541
2022-07-05,108.06782747083815
2022-07-06,108.47570404357988
2022-07-07,108.48461591731842
2022-07-08,107.59734938135544
2022-07-09,107.911909912951
2022-07-10,109.12265151204049
2022-07-11,109.27478141030237
2022-07-12,108.87447282749282
2022-07-13,108.56206961651105
2022-07-14,109.21397003928969
2022-07-15,109.24923406440047
2022-07-16,108.24023825931265
2022-07-17,109.15385744359077
2022-07-18,108.52615767887703
2022-07-19,109.10359370109833
